Actual,Predicted
10780.0,10750.27
10796.0,10727.08
10994.0,10991.03
11752.0,11618.32
13260.0,12751.23
13801.0,14041.77
14063.0,14267.19
14317.0,14205.66
14542.0,14486.17
14680.0,14335.75
14759.0,14553.55
14840.0,14697.31
14746.0,14664.07
14648.0,14687.17
14515.0,14721.35
14890.0,14821.96
15203.0,15399.96
14946.0,15082.67
14542.0,15032.36
13910.0,14201.14
12988.0,13381.01
12213.0,12371.96
11610.0,11680.26
11293.0,11210.35
11056.0,11134.0
11010.0,10932.96
11124.0,11132.13
11832.0,11720.23
13175.0,12633.08
13732.0,13871.23
13949.0,14125.71
14210.0,14236.76
14271.0,14367.53
14353.0,14108.91
14298.0,14175.66
14263.0,14052.57
14058.0,14046.25
13749.0,14002.92
13663.0,13804.13
14117.0,13860.06
14263.0,14619.63
13916.0,14426.35
13552.0,13893.99
13110.0,13311.72
12426.0,12550.71
11600.0,11888.48
11017.0,11123.36
10645.0,10615.17
10422.0,10439.85
10379.0,10353.58
10551.0,10348.86
10865.0,10714.76
11321.0,11201.66
11789.0,11848.5
12311.0,12290.96
12734.0,12796.39
12861.0,12845.16
12837.0,12931.09
12710.0,12828.8
12503.0,12647.62
12392.0,12444.48
12394.0,12285.9
12484.0,12414.76
13104.0,12739.1
13417.0,13672.21
13240.0,13692.51
13090.0,13556.6
12815.0,13298.73
12319.0,12124.83
11861.0,11826.79
11491.0,11266.64
11259.0,11011.45
11119.0,11013.84
11223.0,11042.01
11401.0,11186.86
11728.0,11671.55
12202.0,11993.77
12639.0,12557.0
12970.0,13084.34
12917.0,13384.6
12671.0,12925.66
12347.0,12790.9
12309.0,12381.62
12118.0,12256.02
11930.0,12041.12
11941.0,11960.43
12250.0,12045.87
13157.0,12340.62
13911.0,13710.63
14044.0,14026.43
14078.0,14207.41
13641.0,13721.03
13152.0,13100.98
12736.0,12504.72
12538.0,12265.66
12398.0,12204.49
12393.0,12302.81
12563.0,12416.85
12885.0,12951.63
13698.0,13701.08
15288.0,15278.08
15855.0,16030.8
15811.0,15747.48
15609.0,15602.46
15521.0,15615.36
15306.0,15397.7
15120.0,15200.39
14904.0,14977.29
14587.0,14718.6
14462.0,14387.19
14647.0,14526.08
15280.0,15265.49
15506.0,15931.91
15393.0,15583.98
14977.0,15449.57
14404.0,14466.32
13626.0,13627.2
12856.0,12967.22
12325.0,12228.14
11980.0,12032.01
11848.0,11779.88
11774.0,11813.15
12026.0,11982.77
12704.0,12755.36
13981.0,14134.18
14629.0,14826.93
14548.0,14754.8
14570.0,14685.28
14582.0,14673.98
14425.0,14390.08
14326.0,14374.99
14320.0,14131.26
14089.0,14120.01
14041.0,13983.82
14264.0,14178.32
14874.0,14944.8
15227.0,15299.07
15045.0,15222.55
14835.0,15004.38
14293.0,14293.87
13505.0,13420.27
12811.0,12921.12
12217.0,12231.9
12037.0,11849.49
11931.0,11833.85
12006.0,11853.24
12352.0,12257.79
13144.0,13202.63
14473.0,14634.21
15072.0,15236.63
15012.0,15218.34
14822.0,14973.45
14534.0,14903.56
14163.0,14335.78
13900.0,13878.61
13752.0,13633.98
13513.0,13392.02
13348.0,13401.53
13446.0,13338.3
14258.0,13987.74
14735.0,14697.55
14637.0,14761.51
14494.0,14552.76
13986.0,14251.58
13322.0,13238.25
12552.0,12664.01
12062.0,12099.4
11843.0,11715.96
11657.0,11613.69
11611.0,11604.77
11745.0,11742.7
12512.0,12557.23
14049.0,13434.89
14548.0,14895.44
14472.0,14741.14
14527.0,14839.76
14525.0,14697.66
14327.0,14229.8
14361.0,14067.46
14344.0,14129.22
14143.0,14111.13
14039.0,13939.39
14320.0,14177.89
14715.0,14949.33
15029.0,15329.52
14845.0,15107.34
14659.0,14899.61
14146.0,14302.89
13370.0,13315.79
12643.0,12713.37
12170.0,12118.67
11914.0,11903.02
11867.0,11667.59
11905.0,11753.39
12262.0,12098.06
13074.0,12983.32
14474.0,14363.95
15148.0,15176.25
15088.0,15362.78
14930.0,15248.57
14777.0,14858.57
14582.0,14605.4
14326.0,14328.66
14146.0,14039.43
13957.0,13821.39
13765.0,13748.2
13863.0,13846.43
14612.0,14574.48
15003.0,14864.0
14983.0,15160.49
14835.0,15149.31
14513.0,14551.61
13948.0,13907.0
13193.0,13280.4
12657.0,12587.97
12448.0,12278.39
12410.0,12346.43
12418.0,12415.94
12619.0,12504.86
13025.0,12924.32
13602.0,13534.58
14034.0,14183.17
14213.0,14322.46
14055.0,14201.64
13675.0,14109.35
13362.0,13547.36
13009.0,13208.0
12512.0,12874.94
12310.0,12481.52
12147.0,12338.41
12410.0,12148.9
13269.0,12521.7
13865.0,13565.72
13866.0,13915.65
13838.0,13771.96
13643.0,13471.73
13193.0,13133.36
12783.0,12597.58
12434.0,12235.53
12246.0,12002.34
12224.0,12071.44
12218.0,12117.89
12382.0,12390.07
12718.0,12570.24
13233.0,13244.96
13582.0,13822.49
13863.0,13991.61
13477.0,14041.12
12973.0,13494.0
12564.0,12917.73
12340.0,12582.75
12078.0,12243.81
11805.0,12149.48
11761.0,11904.63
12107.0,11875.85
13069.0,12221.43
13580.0,13686.85
13526.0,13803.65
13475.0,13700.82
13196.0,13185.49
12872.0,12630.75
12532.0,12242.16
12322.0,12055.37
12285.0,12132.15
12349.0,12118.11
12551.0,12388.63
13059.0,12927.99
14083.0,13868.33
15561.0,15723.17
16328.0,16363.64
16036.0,16306.97
15497.0,15985.71
15150.0,15468.5
14765.0,14991.89
14403.0,14603.52
14254.0,14237.27
14113.0,13988.71
13908.0,13952.66
14065.0,14208.62
14920.0,14819.17
15203.0,15374.43
15145.0,15186.64
14798.0,15044.01
14229.0,14290.27
13494.0,13409.65
12782.0,12905.45
12182.0,12210.0
11963.0,11897.73
11779.0,11843.17
11714.0,11739.22
12074.0,11954.61
12847.0,12865.99
14268.0,14320.45
14797.0,14896.14
14665.0,15001.11
14648.0,14756.61
14700.0,14799.09
14488.0,14539.73
14377.0,14350.12
14169.0,14206.23
14090.0,13894.06
14031.0,13943.15
14207.0,14141.62
14898.0,15055.65
15115.0,15417.58
14937.0,15048.7
14624.0,14867.28
13944.0,14283.68
13197.0,13318.8
12457.0,12592.3
11918.0,12005.07
11560.0,11574.38
11424.0,11445.46
11404.0,11339.36
11619.0,11597.3
12405.0,12103.34
13755.0,13101.57
14285.0,14573.87
14192.0,14498.09
14135.0,14366.33
14088.0,14275.01
13965.0,13726.65
13972.0,13596.08
14031.0,13603.46
13902.0,13771.87
13781.0,13656.77
14091.0,13941.09
14606.0,14896.32
14752.0,14954.27
14560.0,14771.88
14316.0,14560.94
13679.0,13926.56
12925.0,13077.17
12064.0,12282.99
11475.0,11574.56
11166.0,11143.57
10980.0,11003.5
10897.0,10940.35
11146.0,11109.67
11969.0,11842.12
13399.0,12873.61
14123.0,14130.69
14139.0,14335.52
14152.0,14326.08
14286.0,14350.65
14174.0,14013.09
14144.0,13772.15
14078.0,13650.4
13898.0,13651.54
13754.0,13617.46
13785.0,13883.55
14590.0,14533.2
14902.0,14917.62
14860.0,15085.93
14793.0,14858.26
14397.0,14491.73
13584.0,13775.41
12909.0,13027.48
12400.0,12354.54
12290.0,12037.29
12213.0,12098.87
12408.0,12123.19
12753.0,12620.91
13826.0,13541.37
15388.0,15206.58
16065.0,16212.5
16026.0,16104.55
15680.0,16042.93
15229.0,15770.3
14818.0,15072.04
14560.0,14545.88
14308.0,14370.82
14175.0,14007.44
13934.0,14010.3
14125.0,14193.21
15013.0,14933.93
15353.0,15455.61
15337.0,15312.5
15327.0,15263.54
14990.0,14977.23
14449.0,14303.41
13753.0,13805.22
13274.0,13138.54
12920.0,12975.15
12934.0,12828.76
12982.0,12929.07
13168.0,13144.56
13672.0,13489.33
14268.0,14159.74
14733.0,14859.39
14985.0,15147.56
14853.0,15049.87
14623.0,14747.59
14261.0,14354.12
13873.0,13943.8
13687.0,13612.09
13422.0,13459.59
13371.0,13259.24
13501.0,13472.35
14217.0,14184.58
14360.0,14703.85
14397.0,14390.47
14280.0,14396.23
13902.0,13962.85
13297.0,13356.72
12885.0,12741.55
12507.0,12337.46
12295.0,12146.31
12265.0,12116.72
12324.0,12220.96
12490.0,12376.86
12710.0,12724.29
13127.0,13224.53
13724.0,13722.69
14259.0,14202.89
14482.0,14286.49
14278.0,14547.39
14197.0,13926.75
14052.0,13975.88
13912.0,13913.19
13785.0,13746.6
13845.0,13831.98
14224.0,14153.64
15399.0,15194.33
16096.0,15665.27
16014.0,16120.01
15980.0,15951.88
15643.0,15690.77
15174.0,15084.37
14661.0,14501.03
14390.0,14060.33
14259.0,14094.69
14294.0,14185.89
14508.0,14266.48
14880.0,14762.36
15814.0,15718.07
17199.0,17099.76
17840.0,18022.2
17620.0,17731.33
17251.0,17578.18
16849.0,17013.56
16233.0,16600.57
15884.0,16081.13
15592.0,15692.6
15267.0,15418.58
15069.0,15090.54
15465.0,15399.69
16444.0,16445.68
16861.0,16769.91
16915.0,16813.8
16800.0,16833.1
16353.0,16303.67
15592.0,15478.85
14909.0,14906.02
14395.0,14273.61
14318.0,14079.29
14276.0,14226.77
14430.0,14262.84
14690.0,14673.73
15622.0,15493.04
16959.0,16992.07
17618.0,17874.2
17243.0,17706.6
16717.0,17036.65
16041.0,16516.44
15379.0,15887.75
14754.0,15150.88
14578.0,14689.13
14284.0,14351.58
14130.0,14061.51
14223.0,14294.51
15290.0,15081.17
15756.0,15683.87
15894.0,15752.03
15802.0,15761.06
15444.0,15385.46
15015.0,14503.86
14271.0,14190.1
12561.0,13672.72
12366.0,12324.58
12378.0,12208.17
12542.0,12360.83
12890.0,12814.32
13577.0,13598.25
14757.0,14994.46
15346.0,15704.92
15292.0,15384.4
14818.0,15470.51
14287.0,14843.58
13660.0,14013.45
13158.0,13286.9
12863.0,12915.93
12496.0,12801.76
12263.0,12467.42
12265.0,12777.79
13091.0,12921.89
13348.0,13408.89
13251.0,13348.59
13113.0,13239.93
12752.0,13145.56
12040.0,12572.12
11250.0,11509.66
11900.0,10862.86
11553.0,11599.07
11380.0,11485.17
11306.0,11370.22
11401.0,11450.14
11683.0,11933.83
12079.0,12404.5
12518.0,12614.16
12956.0,13141.21
13222.0,13840.16
13247.0,13590.7
12957.0,13220.68
12259.0,12973.46
11477.0,12712.49
10933.0,12075.39
10635.0,11470.66
10511.0,11205.94
11058.0,11178.98
11323.0,11529.5
11390.0,11924.89
11478.0,12029.6
11473.0,12182.66
11255.0,12236.51
10912.0,10815.94
10639.0,10534.15
10480.0,10340.45
10406.0,10206.64
10473.0,10351.9
10660.0,10500.58
11062.0,10976.61
11675.0,11601.01
12085.0,12200.07
12316.0,12610.2
12403.0,13032.69
12472.0,12912.75
12280.0,12887.54
11969.0,12826.78
11903.0,12137.35
11795.0,11987.61
11820.0,11967.73
11987.0,11978.28
12745.0,12060.62
12755.0,13173.89
12663.0,13173.29
12531.0,13018.04
12223.0,12863.92
11868.0,12755.29
11327.0,11290.41
10852.0,10795.53
10579.0,10522.68
10555.0,10418.33
10474.0,10424.26
10548.0,10485.8
10880.0,10711.04
11273.0,11277.78
11885.0,11725.73
12386.0,12384.18
12800.0,12845.55
12986.0,13025.22
13051.0,12989.52
12775.0,13058.05
12611.0,12726.9
12550.0,12483.25
12466.0,12529.58
12852.0,12506.12
13489.0,13562.76
13566.0,13997.12
13486.0,13723.31
13315.0,13619.78
12810.0,13217.06
12389.0,12187.65
11772.0,11891.71
11231.0,11112.48
10984.0,10824.36
10843.0,10732.21
10821.0,10689.75
10892.0,10821.72
11040.0,11078.31
11466.0,11329.47
11893.0,11988.28
12376.0,12407.61
12760.0,12794.91
12895.0,12889.69
12867.0,13012.33
12837.0,12866.62
12685.0,12789.13
12677.0,12672.07
12750.0,12661.63
13173.0,13056.45
14134.0,14114.27
14320.0,14585.21
14265.0,14425.12
14181.0,14207.74
13701.0,13809.0
13230.0,13075.81
12722.0,12756.7
12310.0,12324.3
12138.0,12075.62
12155.0,12019.02
12260.0,12202.7
12594.0,12595.55
13431.0,13370.05
14741.0,14901.91
15655.0,15693.3
15677.0,15582.85
15731.0,15692.27
15695.0,15762.26
15496.0,15439.24
15484.0,15234.66
15367.0,15185.87
15189.0,14967.14
15180.0,14941.45
15308.0,15432.0
16093.0,16109.06
16210.0,16687.1
16125.0,16739.55
15815.0,16140.8
15215.0,15501.64
14421.0,14405.07
13535.0,13660.75
12906.0,12961.92
12611.0,12783.59
12468.0,12338.95
12375.0,12483.11
12621.0,12529.06
13383.0,13370.82
14751.0,14885.07
15509.0,15665.75
15430.0,15711.94
15150.0,15579.07
15187.0,15194.58
15202.0,14996.01
15168.0,14984.61
15080.0,15071.61
14878.0,14955.21
14770.0,14642.02
14932.0,14735.44
15646.0,15336.27
15755.0,16063.13
15733.0,15960.68
15567.0,15716.89
15097.0,15134.99
14226.0,14324.09
13304.0,13431.11
12840.0,12487.99
12567.0,12454.35
12367.0,12359.68
12385.0,12416.9
12671.0,12558.65
13487.0,13381.32
14763.0,14879.36
15409.0,15687.87
15352.0,15653.37
15269.0,15469.85
15177.0,15451.17
15105.0,15036.9
15006.0,15042.51
14915.0,14724.2
14710.0,14706.62
14684.0,14642.07
15059.0,14815.09
15883.0,15809.85
16321.0,16404.11
16212.0,16413.66
15974.0,16209.93
15623.0,15426.21
14831.0,14802.44
14027.0,14099.87
13563.0,13441.92
13302.0,13184.72
13242.0,13197.35
13445.0,13241.16
13834.0,13749.69
14774.0,14801.79
16169.0,16203.38
16913.0,16966.64
16834.0,16856.94
16564.0,16696.03
16480.0,16410.48
16274.0,16199.86
15934.0,16081.4
15647.0,15788.1
15463.0,15451.6
15461.0,15285.96
15781.0,15606.25
16734.0,16887.12
17104.0,17081.58
17238.0,17095.34
17213.0,17111.65
16836.0,16779.18
16205.0,15731.12
15356.0,15370.74
14881.0,14710.79
14684.0,14539.11
14540.0,14481.53
14714.0,14486.46
15164.0,15019.36
16073.0,15943.96
17394.0,17666.25
18200.0,18152.47
17828.0,18055.24
17229.0,17661.23
16708.0,17006.12
16090.0,16420.4
15700.0,15782.65
15228.0,15525.28
14927.0,14977.76
14651.0,14723.72
14994.0,14812.97
15957.0,15644.02
16390.0,16277.92
16430.0,16451.35
16465.0,16264.75
16275.0,16112.3
15826.0,15554.05
15075.0,14964.27
14627.0,14314.35
14372.0,14304.66
14290.0,14210.07
14367.0,14179.17
14601.0,14530.31
14935.0,15064.54
15582.0,15559.75
16212.0,16231.31
16458.0,16406.35
16265.0,16768.42
15853.0,16157.17
15252.0,15367.81
14542.0,14972.1
13917.0,14349.34
13535.0,13722.5
13317.0,13449.93
13593.0,13449.07
14711.0,14132.61
15301.0,15307.44
15344.0,15543.71
15493.0,15482.22
15296.0,14992.27
15007.0,14619.11
14547.0,14312.38
14126.0,13964.66
13939.0,13737.67
13874.0,13765.47
13973.0,13910.67
14243.0,14033.63
14506.0,14449.4
15005.0,14896.65
15625.0,15536.62
15890.0,16024.87
15557.0,16181.34
14804.0,15371.7
14251.0,14466.86
13782.0,14001.62
13336.0,13685.933333333334
13023.0,13095.64
12993.0,12926.86
13362.0,13252.81
14647.0,14175.26
15260.0,15007.05
15413.0,15214.74
15497.0,15569.94
15180.0,15026.9
14644.0,14527.53
14065.0,13887.7
13631.0,13534.81
13580.0,13333.97
13467.0,13404.25
13529.0,13478.34
14020.0,13905.35
14701.0,14950.06
16132.0,16175.9
16977.0,17248.82
16766.0,16870.04
16464.0,16621.97
16298.0,16369.27
15938.0,16084.72
15767.0,15735.12
15473.0,15571.34
15234.0,15226.91
15041.0,15054.25
15326.0,15256.82
16299.0,16160.59
16670.0,16714.1
16650.0,16582.29
16471.0,16495.57
15860.0,16039.97
15119.0,15147.68
14238.0,14271.08
13633.0,13577.79
13216.0,13289.66
13268.0,13071.74
13290.0,13285.98
13628.0,13593.31
14509.0,14501.05
15975.0,15989.76
16692.0,16607.17
16592.0,16620.72
16318.0,16590.84
15974.0,16127.39
15518.0,15693.27
15234.0,15357.1
14867.0,15109.77
14620.0,14658.21
14546.0,14412.6
14822.0,14653.14
15896.0,15616.16
16328.0,16302.16
16331.0,16293.29
16311.0,16204.95
15908.0,15795.7
15185.0,15126.01
14355.0,14312.65
13939.0,13592.37
13785.0,13626.44
13766.0,13608.11
13852.0,13786.62
14277.0,14187.31
15011.0,15147.47
16499.0,16550.91
17293.0,17393.33
16941.0,17226.94
16570.0,17080.04
16209.0,16488.75
15654.0,15953.56
15270.0,15510.38
15141.0,15097.32
14920.0,14951.15
14872.0,14718.48
15167.0,15132.96
16012.0,16085.98
16118.0,16340.45
15953.0,16114.8
15868.0,15847.44
15436.0,15508.35
14491.0,14542.49
13719.0,13612.48
13064.0,13114.89
12869.0,12657.89
12734.0,12729.44
12695.0,12722.98
13098.0,13001.14
13830.0,13774.62
15383.0,15207.4
16080.0,16124.63
15860.0,16285.55
15667.0,15949.81
15452.0,15953.8
15065.0,15279.96
14768.0,14934.47
14638.0,14658.94
14482.0,14375.57
14351.0,14352.68
14580.0,14426.17
15587.0,15330.2
15767.0,15960.31
15853.0,15690.77
15658.0,15706.02
15032.0,15396.1
14292.0,14441.63
13411.0,13498.2
12794.0,12775.08
12419.0,12453.72
12242.0,12234.57
12286.0,12172.19
12482.0,12474.06
13209.0,13299.59
14576.0,14402.53
15336.0,15495.79
15096.0,15403.63
14982.0,15431.91
14742.0,15129.06
14278.0,14624.23
14207.0,14091.4
14023.0,14044.34
13918.0,13820.58
13698.0,13708.3
13782.0,13981.56
14582.0,14578.46
14700.0,15052.11
14470.0,14725.82
14334.0,14446.94
13943.0,14043.51
13238.0,13459.03
12347.0,12554.5
11580.0,11876.38
11207.0,11145.49
10984.0,10972.12
10873.0,10867.06
10952.0,10913.77
11208.0,11127.46
11680.0,11625.4
12287.0,12341.32
12686.0,12801.54
13004.0,13211.69
13013.0,13188.14
12934.0,12976.58
12838.0,12886.95
12683.0,12785.05
12534.0,12789.76
12516.0,12504.41
12640.0,12700.67
13562.0,12956.09
13553.0,13954.1
13388.0,13804.34
13244.0,13467.79
12878.0,13321.34
12303.0,12284.05
11626.0,11801.96
11068.0,11153.88
10651.0,10666.49
10488.0,10430.41
10380.0,10344.9
10466.0,10352.35
10687.0,10592.46
11088.0,10986.0
11696.0,11618.15
12190.0,12243.12
12442.0,12612.79
12533.0,12882.84
12467.0,12672.21
12471.0,12452.2
12366.0,12410.04
12236.0,12290.98
12304.0,12295.45
12687.0,12412.62
13842.0,13226.36
14066.0,14289.45
13968.0,14381.14
13857.0,13924.97
13454.0,13496.58
12641.0,12846.2
11944.0,12212.35
11508.0,11334.66
11180.0,11007.39
11096.0,11030.62
11202.0,11063.47
11487.0,11378.24
12268.0,12019.7
13721.0,13248.68
14580.0,14622.13
14556.0,14902.38
14618.0,14848.8
14705.0,14829.13
14700.0,14498.6
14799.0,14466.01
14802.0,14595.43
14528.0,14555.29
14360.0,14386.46
14504.0,14425.34
15337.0,15207.99
15628.0,15927.07
15488.0,15617.76
15186.0,15453.24
14533.0,14667.87
13825.0,13858.22
12860.0,13149.07
12271.0,12251.46
11999.0,11882.48
11849.0,11807.58
11920.0,11805.09
12200.0,12127.52
12940.0,12839.41
14482.0,14326.24
15310.0,15219.07
15257.0,15389.18
15236.0,15406.77
15221.0,15296.58
15040.0,15147.17
14847.0,14911.41
14887.0,14575.95
14696.0,14647.84
14644.0,14486.12
14941.0,14780.58
15868.0,15634.58
16086.0,16177.46
16087.0,16058.93
16003.0,15978.67
15500.0,15586.55
14706.0,14772.16
13837.0,13878.42
13163.0,13114.56
12965.0,12700.82
12882.0,12880.76
12982.0,12912.99
13290.0,13274.45
14072.0,14084.99
15640.0,15514.44
16312.0,16285.75
16032.0,16535.25
15524.0,16128.93
15049.0,15569.47
14687.0,14918.64
14303.0,14450.74
14189.0,14062.01
14056.0,13963.2
13898.0,13964.49
14146.0,14167.93
15087.0,15133.71
15398.0,15412.75
15381.0,15379.89
15249.0,15321.76
14898.0,14767.0
14017.0,14175.47
13081.0,13277.21
12461.0,12442.62
12075.0,12124.93
11893.0,11884.48
11966.0,11809.78
12351.0,12192.88
13214.0,13204.0
14629.0,14429.87
15569.0,15481.73
15510.0,15753.73
15448.0,15525.72
15562.0,15524.2
15511.0,15379.99
15425.0,15241.84
15325.0,15200.26
15208.0,15120.45
15139.0,15038.87
15399.0,15411.56
16367.0,16570.1
16591.0,16700.67
16482.0,16589.9
16267.0,16279.29
15980.0,15842.14
15243.0,15156.76
14374.0,14373.56
13829.0,13766.55
13513.0,13465.55
13390.0,13346.76
13391.0,13427.21
13714.0,13663.72
14617.0,14550.1
15882.0,16098.94
16801.0,16682.34
16740.0,16827.23
16853.0,16800.39
17004.0,16685.83
16817.0,16682.42
16692.0,16472.19
16603.0,16395.16
16589.0,16413.8
16629.0,16387.17
16851.0,17036.62
17773.0,17817.53
17962.0,18056.68
17797.0,17951.32
17573.0,17682.27
17229.0,17294.19
16646.0,16508.46
15849.0,15635.45
15260.0,15150.36
14952.0,14933.32
14770.0,14834.97
14703.0,14680.76
14730.0,14819.58
15085.0,14951.83
15728.0,15585.13
16354.0,16447.0
16680.0,16793.71
16576.0,16968.74
16301.0,16477.23
15884.0,16075.35
15468.0,15377.4
15044.0,15197.53
14718.0,14821.6
14574.0,14493.65
14931.0,14857.09
16095.0,15778.37
16544.0,16474.27
16554.0,16497.63
16594.0,16448.57
16427.0,16150.72
15986.0,15864.8
15308.0,15110.87
14837.0,14670.24
14663.0,14445.88
14577.0,14356.71
14567.0,14608.87
14728.0,14621.18
15079.0,14902.37
15472.0,15511.36
16128.0,15997.88
16399.0,16711.36
16074.0,16524.6
15515.0,15967.63
14909.0,15310.02
14531.0,14700.74
14273.0,14226.37
14049.0,14071.16
14037.0,14040.97
14412.0,14412.44
15594.0,15027.09
15894.0,15865.38
15936.0,15962.4
15934.0,15965.03
15568.0,15666.21
14997.0,14855.5
14265.0,14255.0
13813.0,13701.41
13559.0,13604.84
13430.0,13387.28
13468.0,13490.96
13780.0,13677.08
14472.0,14752.37
15404.0,15958.64
16143.0,16319.78
16484.0,16424.2
16395.0,16584.64
16406.0,16247.31
16235.0,16286.36
16041.0,16142.12
15773.0,15895.71
15519.0,15578.9
15358.0,15296.15
15312.0,15563.8
16010.0,16145.13
16077.0,16381.56
15835.0,16044.94
15620.0,15714.5
15060.0,15271.76
14243.0,14559.59
13352.0,13491.62
12744.0,12703.71
12276.0,12371.51
12028.0,12109.9
12016.0,12035.5
12226.0,12270.68
12839.0,12850.09
13757.0,14156.79
14644.0,14555.1
14698.0,14887.88
14630.0,14862.81
14670.0,14844.55
14516.0,14492.85
14424.0,14187.9
14304.0,14097.44
14061.0,14046.61
13936.0,13947.65
13949.0,14163.85
14707.0,14724.95
15051.0,15281.48
14939.0,15133.73
14764.0,14859.57
14321.0,14372.76
13804.0,13777.85
12928.0,13098.47
12334.0,12340.19
11902.0,12040.03
11621.0,11748.75
11588.0,11569.88
11750.0,11776.56
12300.0,12575.79
13149.0,13205.23
14001.0,13756.75
14156.0,14269.52
14334.0,14401.34
14476.0,14438.03
14381.0,14174.91
14210.0,14124.77
14034.0,13923.87
13959.0,13762.76
13822.0,13696.99
13935.0,14017.08
14432.0,14759.62
14478.0,14925.69
14285.0,14608.81
14042.0,14401.59
13544.0,14033.92
12797.0,12946.24
11876.0,12165.57
11136.0,11306.44
10621.0,10716.26
10374.0,10449.36
10106.0,10329.59
10164.0,10034.75
10358.0,10307.06
10834.0,10535.03
11358.0,11325.8
11690.0,11891.91
12075.0,12211.83
12221.0,12663.29
12152.0,12999.57
11966.0,12652.58
